CROP_ID,Crop,Seed_Quality,Fertilizer_Quantity,Fertilizer_Batch,Region,Season,"Area_harvested (ha)
",Wildlife_attacks,Estimated_water_used (in cubic m),Farmer_education,Flood,Pesticide_Usage,Pesticide_Use_Category,Number_of_times_sprayed,precipitation,Soil_properties
C10866,Wheat,Medium,96380,FERT5811547,B2,Summer,10747944.62,n,2589,literate,0,6.42,3,2,19.69,"Type 2 soil features a phosphorus content of 55.94, a pH level of 5.47, a salinity of 0.14, and a potassium level of 97."
C22608,Wheat,Medium,108700,FERT1766061,E2,Winter,13993021.64,n,3017,literate,0,13.78,1,2,23.37,"The soil type is categorized by 95.13 phosphorus, a pH level of 5.0, 24 potassium, and 0.09 salinity, and it is type 2."
C83774,Wheat,Low,46736,FERT4271519,D3,Winter,4420747.56,n,1932,literate,0,12.11,3,3,29.13,"Type 1 soil features a phosphorus content of 2.55, a pH level of 5.48, and a potassium level of 133, with a salinity of 0.11."
C39181,Bajra,Medium,63190,FERT4722912,B1,Summer,5240415.16,n,1933,literate,0,9.84,3,2,16.1,"Type 1 soil has a pH level of 5.64, a potassium level of 8, 53.12 phosphorus, and 0.0 salinity."
C5366,Wheat,Medium,202480,FERT2333412,B2,Summer,16221299.88,n,1826,literate,0,14.12,3,2,27.3,"Type 2 soil features a phosphorus content of 7.88, a pH level of 7.96, a potassium level of 126, and a salinity of 0.07."
C85556,Wheat,Medium,135700,FERT1761981,E5,Summer,11577889.92,n,1943,literate,0,9.97,3,,17.38,"The soil type is classified as type 3, with 45.91 phosphorus, 5.17 pH level, 0.02 salinity, and 66 potassium."
C2251,Wheat,Medium,60225,FERT5811547,A3,Autumn,4090573.84,n,2067,literate,0,16.39,3,1,22.84,"Type 2 soil is characterized by 14.57 phosphorus, a pH level of 5.69, 63 potassium, and 0.0 salinity."
C96376,Wheat,Medium,96115,FERT2252229,D1,Summer,12621409.91,n,1352,literate,0,11.56,3,3,36.14,"Type 3 soil is characterized by a pH level of 7.01, a potassium level of 32, 57.73 phosphorus, and 0.12 salinity."
C62966,Wheat,Medium,187360,FERT5341619,D2,Summer,14075419.75,n,2205,literate,0,19.98,2,4,37.49,"Type 2 soil features a phosphorus content of 90.02, a pH level of 5.88, a potassium level of 51, and a salinity of 0.12."
C94090,Wheat,Medium,44935,FERT1780517,B3,Autumn,4749781.35,n,2060,literate,0,15.41,2,,6.66,"The soil type is type 2, with a phosphorus content of 55.6, a pH level of 6.39, 0.07 salinity, and 6 potassium."
C37237,Rice,Medium,226420,FERT2428731,,Summer,17734803.25,n,2366,literate,0,13.36,3,2,27.11,"The soil type is classified as type 2 and contains a pH level of 7.94, a potassium level of 5, 96.79 phosphorus, and 0.05 salinity."
C26884,Wheat,Medium,63200,FERT1104812,C4,Summer,8952541.16,n,1812,literate,0,16.4,2,2,18.82,"The soil type is categorized as type 2, with a phosphorus content of 22.76, a pH level of 6.26, a salinity of 0.09, and a potassium level of 51."
C64950,Wheat,Medium,,FERT1104812,B3,Summer,5710312.94,n,1832,literate,0,17.08,2,1,20.57,"The soil type is type 2 and contains 70.5 phosphorus, a pH level of 5.67, 0.12 salinity, and 64 potassium."
C54350,Wheat,Medium,75290,FERT1766061,B2,Autumn,8571639.81,n,359,illiterate,0,5.53,2,2,27.96,"The soil type is type 3, featuring 62.51 phosphorus, 7.48 pH level, 0.12 salinity, and 73 potassium."
C5766,Wheat,Low,53175,FERT1184694,E2,Summer,6021702.43,n,1384,literate,0,8.61,3,2,38.92,"The soil type is classified as type 3 and contains 5702 phosphorus, 6.36 pH level, 70 potassium, and 0.14 salinity."
C74996,Wheat,Medium,116730,FERT2078974,D4,Autumn,5725416.19,n,2146,literate,0,11.19,3,3,18.92,"The soil type is classified as type 2, with 43.65 phosphorus, 6.34 pH level, 0.03 salinity, and 136 potassium."
C66851,Wheat,Medium,114795,FERT2136391,E2,Whole Year,5537486.38,n,1968,literate,0,9.29,3,2,9.94,"Type 2 soil features 25.52 phosphorus, 7.52 pH level, 29 potassium, and 0.05 salinity."
C97926,Wheat,Medium,129070,FERT2428731,,Whole Year,6983661.22,n,2134,literate,0,16.34,1,,14.85,"The soil type is type 1, featuring 5.38 phosphorus, 7.97 pH level, 0.1 salinity, and 90 potassium."
C97359,Wheat,Medium,112845,FERT5714674,C3,Summer,8863633.19,n,2249,literate,0,16.51,3,3,16.19,"The soil type is type 3, with 61.98 phosphorus, 5.1 pH level, 146 potassium, and 0.1 salinity."
C5601,Bajra,Low,126130,FERT2078974,A2,Summer,11050756.97,n,2783,literate,0,14.97,3,1,19.12,"Type 1 soil is categorized by a phosphorus content of 51.31, a pH level of 7.7, 0.09 salinity, and 100 potassium."
C40314,Wheat,Medium,51740,FERT1104812,E5,Winter,3099930.63,n,135,illiterate,0,17.82,3,3,32.08,"Type 2 soil is characterized by a phosphorus content of 42.48, a pH level of 5.39, a salinity of 0.08, and a potassium level of 89."
C73439,Wheat,Medium,69010,FERT2333412,B4,Summer,5625058.76,n,2140,literate,0,10.47,3,1,23.74,"Type 2 soil is categorized by 69.23 phosphorus, 7.36 pH level, 16 potassium, and 0.08 salinity."
C79425,Wheat,Medium,25976,FERT1104812,,Autumn,2260275.98,n,3034,literate,0,12.78,3,3,17.48,"Type 2 soil features a phosphorus content of 52.9, a pH level of 7.12, a salinity of 0.03, and a potassium level of 27."
C81942,Wheat,Medium,108800,FERT2078974,D1,Summer,9230218.19,n,2130,literate,0,16.72,2,3,39.28,"Type 3 soil features a phosphorus content of 49.9, a pH level of 6.86, a potassium level of 143, and a salinity of 0.12."
C12373,Rice,Medium,61810,FERT5489674,B4,Autumn,6339376.06,n,1637,literate,0,13.11,3,2,9.56,"The soil type is categorized as type 2, with a phosphorus content of 94.31, a pH level of 5.33, a salinity of 0.02, and a potassium level of 120."
C87984,Rice,Medium,110660,FERT3726927,F5,Autumn,13482951.55,n,3064,literate,0,9.11,3,2,17.6,"The soil type is categorized by 39.56 phosphorus, a pH level of 5.43, 125 potassium, and 0.07 salinity, and it is type 2."
C56902,Wheat,Low,151935,FERT4136152,D2,Whole Year,9292105.48,n,1600,literate,0,14.75,1,3,23.34,"Type 1 soil features a phosphorus content of 72.07, a pH level of 5.49, and a potassium level of 121, with a salinity of 0.02."
C69684,Wheat,Medium,33930,FERT2252229,C1,Summer,2875215.95,n,2355,literate,0,18.93,1,4,16.96,"Type 1 soil features 87.21 phosphorus, 7.33 pH level, 79 potassium, and 0.11 salinity."
C44468,Wheat,Medium,153355,FERT5811547,C1,Summer,6833647.83,n,1421,literate,0,5.88,3,1,37.43,"The soil type is classified as type 3, with 58.77 phosphorus, 5.46 pH level, 0.05 salinity, and 17 potassium."
C16524,Wheat,Medium,129410,FERT2252229,F5,Summer,12565469.52,n,1657,literate,0,9.96,3,,39.53,"With a phosphorus content of 68.25, a pH level of 6.16, a salinity of 0.08 and a potassium level of 49, the soil type is type 2."
C55238,Wheat,Medium,44345,FERT1586599,A5,Summer,4338570,n,1082,literate,0,7.21,3,1,19.79,"Type 2 soil has a pH level of 7.5, a potassium level of 45, 29.68 phosphorus, and 0.03 salinity."
C83909,Wheat,Medium,79180,FERT4136152,B2,Summer,7417127.24,n,1387,literate,0,11.49,3,2,18.96,"Type 3 soil has a pH level of 5.32, a potassium level of 69, 64.95 phosphorus, and 0.1 salinity."
C81799,Wheat,Low,88920,FERT1766061,D3,Summer,4806665.38,n,1638,literate,0,12.36,2,2,13.18,"The soil type is categorized as type 1 and has 59.91 phosphorus, 7.37 pH level, 67 potassium, and 0.05 salinity."
C21166,Wheat,Medium,58830,FERT1761981,A5,Summer,5402815.22,n,3279,literate,0,9.12,2,2,38.56,"The soil type is categorized as type 2 and has 48.25 phosphorus, 7.68 pH level, 55 potassium, and 0.06 salinity."
C69440,Wheat,Medium,53335,FERT4694572,A5,Summer,4837377.44,n,1908,literate,0,8.5,3,2,23.24,"The soil type is categorized as type 2 and has 39.75 phosphorus, 5.42 pH level, 62 potassium, and 0.06 salinity."
C64267,Wheat,Medium,114975,FERT2252229,A3,Summer,8510701.56,n,1611,literate,0,5.54,2,3,26.12,"The soil type is type 3, with a phosphorus content of 17.2, a pH level of 5.96, 0.05 salinity, and 52 potassium."
C14534,Wheat,Medium,98135,FERT1104812,E5,Winter,4872345.93,n,1177,literate,0,8.79,3,3,28.74,"Type 1 soil is characterized by a phosphorus content of 56.37, a pH level of 7.33, a salinity of 0.1, and a potassium level of 16."
C998,Wheat,Medium,162540,FERT2333412,B4,Summer,19404104.35,n,1998,literate,0,15.69,2,2,36.42,"The soil type is type 2, containing 45.31 phosphorus, 7.16 pH level, 9 potassium, and 0.07 salinity."
C79349,Wheat,Medium,165960,FERT1104812,D2,Summer,8056291.24,n,1286,literate,0,9.42,2,,28.47,"The soil type is categorized as type 1 and has 78.97 phosphorus, 5.6 pH level, 115 potassium, and 0.09 salinity."
C70528,Wheat,Medium,,FERT5525466,D4,Summer,6081349.16,n,1332,literate,0,14.2,3,2,37.63,"Type 1 soil features 79.7 phosphorus, 7.83 pH level, 37 potassium, and 0.07 salinity."
C3330,Wheat,Low,52575,FERT1930365,C1,Winter,7365544.38,n,1778,literate,0,11.19,3,1,21.48,"The soil type is categorized as type 2, with a phosphorus content of 34.7, a pH level of 6.96, a salinity of 0.02, and a potassium level of 86."
C11898,Wheat,Low,58970,FERT2428731,,Summer,5507765.77,n,1567,literate,0,10.55,3,2,15.74,"The soil type is categorized as type 2, with a phosphorus content of 94.74, a pH level of 6.33, a salinity of 0.03, and a potassium level of 48."
C60063,Wheat,Medium,259020,FERT2136391,C1,Whole Year,13265990.48,n,2337,literate,0,5.44,3,3,20.22,"With a phosphorus content of 35.02, a pH level of 6.71, a potassium level of 70, and a salinity of 0.13, the soil type is type 2."
C14696,Wheat,Medium,111825,FERT1586599,C4,Autumn,13949676.51,n,1001,literate,0,14.45,2,2,17.9,"Type 1 soil is characterized by 37.04 phosphorus, a pH level of 6.1, 0.09 salinity, and 117 potassium."
C28091,Wheat,Medium,79170,FERT3873588,B3,Summer,8780428,n,2108,literate,0,8.93,2,1,25.74,"Type 2 soil is characterized by a phosphorus content of 81.68, a pH level of 5.17, and a potassium level of 97, with a salinity of 0.11."
C25722,Rice,Medium,61554,FERT2428731,E4,Summer,4907356.28,n,1038,literate,0,14.5,2,3,16.91,"The soil type is type 3 and contains 62.97 phosphorus, a pH level of 7.17, 0.09 salinity, and 48 potassium."
C59409,Wheat,Low,140985,FERT4351734,D3,Summer,7670129.61,n,555,illiterate,0,9.17,3,1,26.65,"The soil type is classified as type 2 and contains a pH level of 6.8, a potassium level of 113, 45.15 phosphorus, and 0.07 salinity."
C97886,Wheat,Low,146075,FERT4271519,C2,Summer,9340783.74,n,2208,literate,0,12.21,2,,28.89,"Type 3 soil is categorized by 22.03 phosphorus, 6.11 pH level, 18 potassium, and 0.13 salinity."
C92037,Wheat,Medium,52720,FERT5849876,A3,Winter,3600397.55,n,1910,literate,0,8.81,2,3,12.78,"Type 3 soil has a pH level of 5.56, a potassium level of 9, 18.85 phosphorus, and 0.1 salinity."
C76056,Barley,Low,135540,FERT4694572,E3,Whole Year,6394505.54,n,1922,literate,0,13.25,1,2,35.72,"Type 2 soil is categorized by 11.97 phosphorus, 7.23 pH level, 130 potassium, and 0.05 salinity."
C47168,Wheat,Medium,81830,FERT4136152,B4,Autumn,8336651.77,n,1933,literate,0,16.87,3,2,33.61,"The soil type is categorized as type 2, with a phosphorus content of 65.94, a pH level of 5.43, a salinity of 0.11, and a potassium level of 54."
C62041,Wheat,Medium,56270,FERT2575549,C2,Summer,6086057.83,n,2289,literate,0,13.14,1,4,8.87,"The soil type is type 3 and contains 3.69 phosphorus, a pH level of 6.36, 0.05 salinity, and 60 potassium."
C83375,Wheat,Medium,75155,FERT5489674,F2,Autumn,8155134.67,n,151,illiterate,0,6.18,3,2,27.02,"With a phosphorus content of 52.51, a pH level of 7.02, a salinity of 0.09 and a potassium level of 57, the soil type is type 3."
C92954,Wheat,Low,116415,FERT3461431,D1,Autumn,6256365.79,n,3183,literate,0,9.86,3,2,34.93,"The soil type is type 2 and contains 73.64 phosphorus, 7.95 pH level, 0.04 salinity, and 4 potassium."
C31699,Wheat,Low,94685,FERT2333412,B5,Whole Year,7258948.9,n,1776,literate,0,15.53,3,3,25.99,"With a phosphorus content of 68.51, a pH level of 7.31, a potassium level of 3, and a salinity of 0.1, the soil type is type 2."
C99792,Wheat,Medium,47505,FERT1184694,C1,Summer,6136398.39,n,2112,literate,0,9.82,3,3,13.9,"Type 2 soil features 46.16 phosphorus, 7.55 pH level, 109 potassium, and 0.07 salinity."
C42310,Wheat,Low,30178,FERT1104812,D3,Autumn,3214126.85,n,2022,literate,0,9.15,3,1,30.85,"Type 2 soil is classified by a phosphorus content of 19.7, a pH level of 6.43, a salinity of 0.07, and a potassium level of 144."
C65252,Wheat,Medium,125640,FERT4808022,A2,Autumn,6230239.41,n,1311,literate,0,11.1,3,4,29.24,"Type 2 soil is characterized by a pH level of 5.53, a salinity of 0.06, a potassium level of 134, and 44.24 phosphorus."
C69431,Wheat,Medium,75735,FERT3193689,E2,Winter,6320504.39,n,1646,literate,0,10.91,3,3,20.93,"Type 2 soil has a pH level of 7.26, a potassium level of 103, 40.55 phosphorus, and 0.0 salinity."
C73226,Wheat,Low,153535,FERT5341619,A4,Summer,8043573.67,n,2070,literate,0,6.2,3,2,25.03,"The soil type is type 3, with a phosphorus content of 61.57, a pH level of 5.97, 0.03 salinity, and 106 potassium."
C46568,Wheat,Medium,118635,FERT1104812,C1,Autumn,6337699.43,n,183,illiterate,0,20.12,3,2,24.58,"The soil type is type 3, featuring 52.33 phosphorus, 7.55 pH level, 0.06 salinity, and 10 potassium."
C10568,Wheat,Medium,65950,FERT4722912,D3,Summer,6034837.68,n,1777,literate,0,8.85,3,2,29.23,"Type 2 soil features a phosphorus content of 66.4, a pH level of 5.98, a salinity of 0.07, and a potassium level of 9."
C10045,Bajra,Medium,41425,FERT3865626,,Whole Year,5483556.6,n,2436,literate,0,12.91,3,2,17.89,"Type 2 soil is categorized by 31.46 phosphorus, 7.91 pH level, 27 potassium, and 0.12 salinity."
C24420,Wheat,Low,115570,FERT2833642,B3,Whole Year,10275217.74,n,1409,literate,0,17.11,1,3,39.34,"Type 1 soil contains 717 phosphorus, 6.97 pH level, 17 potassium, and 0.09 salinity."
C99895,Wheat,Low,190020,FERT5525466,C1,Summer,14242827.24,n,1086,literate,0,6.43,2,3,29.07,"Type 3 soil is characterized by a pH level of 5.56, a salinity of 0.01, a potassium level of 108, and 73.37 phosphorus."
C43849,Wheat,Low,60090,FERT3873588,D5,Summer,7996566.33,n,2101,literate,0,12.38,2,2,35.34,"Type 2 soil contains 41.75 phosphorus, 5.72 pH level, 18 potassium, and 0.12 salinity."
C17268,Wheat,Medium,80125,FERT4351734,C5,Summer,4791608.11,n,1582,literate,0,11.6,2,2,21.98,"Type 1 soil is characterized by a phosphorus content of 42.17, a pH level of 5.09, a salinity of 0.15, and a potassium level of 84."
C79386,Rice,Medium,59534,FERT4136152,,Summer,4972854.57,n,2128,literate,0,10.12,3,,31.82,"Type 2 soil features a phosphorus content of 77.13, a pH level of 5.85, and a potassium level of 139, with a salinity of 0.04."
C70388,Wheat,Low,65996,FERT3193689,F5,Summer,5918613.1,n,2510,literate,0,10.8,1,,23.36,"The soil type is categorized by 4.62 phosphorus, a pH level of 7.76, 40 potassium, and 0.08 salinity, and it is type 2."
C77396,Wheat,Medium,76690,FERT4271519,F3,Autumn,8508570.61,n,2316,literate,0,17.96,3,2,12.99,"Type 2 soil features a phosphorus content of 65.77, a pH level of 6.75, a potassium level of 15, and a salinity of 0.1."
C19575,Wheat,Low,84495,FERT1766061,F3,Whole Year,9674702.46,n,1773,literate,0,15.18,2,1,18.76,"The soil type is classified as type 2 and contains a pH level of 7.74, a potassium level of 26, 87.29 phosphorus, and 0.07 salinity."
C8746,Wheat,Low,57600,FERT3726927,A5,Summer,3608183.82,n,1057,literate,0,14.14,3,2,22.51,"Type 1 soil is characterized by a pH level of 7.12, a potassium level of 144, 35.17 phosphorus, and 0.14 salinity."
C2651,Wheat,Low,45585,FERT1761981,C3,Winter,2144126.64,n,1686,literate,0,9.25,3,2,26.16,"The soil type is type 2, containing 91.02 phosphorus, 5.94 pH level, 106 potassium, and 0.07 salinity."
C46111,Wheat,Medium,60444,FERT2333412,B4,Autumn,5056207.06,n,3214,literate,0,9.8,3,3,29.66,"Type 1 soil features a phosphorus content of 65.82, a pH level of 7.9, a potassium level of 120, and a salinity of 0.01."
C30745,Wheat,Low,50505,FERT2833642,A2,Summer,3851920.27,n,1718,literate,0,10.47,3,2,26.33,"Type 2 soil is characterized by a pH level of 6.1, a potassium level of 20, 56.42 phosphorus, and 0.01 salinity."
C90130,Wheat,Medium,89805,FERT1586599,E4,Autumn,5864854.55,n,118,illiterate,0,11.84,2,1,17.28,"The soil type is categorized by 56.02 phosphorus, a pH level of 6.11, 71 potassium, and 0.1 salinity, and it is type 3."
C84028,Wheat,Medium,76685,FERT4808022,C5,Summer,5173613.31,n,1262,literate,0,9.85,3,4,32.25,"The soil type is type 2, featuring 53.93 phosphorus, 6.21 pH level, 0.1 salinity, and 67 potassium."
C79734,Wheat,Medium,79000,FERT2136391,D1,Summer,9608796.86,n,3054,literate,0,13.73,3,,26.09,"The soil type is type 3 and contains 69.98 phosphorus, 6.7 pH level, 0.08 salinity, and 157 potassium."
C43266,Wheat,Medium,125500,FERT1467036,F4,Autumn,6570369.5,n,1644,literate,0,12.89,3,,25.92,"The soil type is classified as type 2 and characterized by 41.39 phosphorus, 7.88 pH level, 3 potassium, and 0.13 salinity."
C99139,Wheat,Medium,150810,FERT5924421,F2,Summer,7594970.64,n,3098,literate,0,10.82,2,3,33.45,"The soil type is type 2, with a phosphorus content of 47.31, a pH level of 6.94, and a potassium level of 12, and a salinity of 0.01."
C79836,Wheat,Low,56655,FERT1766061,B5,Autumn,3946320.22,n,2468,literate,0,8.01,2,3,28.36,"The soil type is type 1 and contains 53.41 phosphorus, a pH level of 6.4, 0.06 salinity, and 123 potassium."
C65367,Wheat,Low,,FERT5341619,C2,Winter,8048219.56,n,1556,literate,0,10.95,3,2,14.48,"With a phosphorus content of 35.33, a pH level of 7.96, a potassium level of 54, and a salinity of 0.01, the soil type is type 1."
C92540,Wheat,Medium,112380,FERT1766061,E1,Autumn,7494328.66,n,2597,literate,0,17.91,1,3,24.25,"Type 1 soil features 57.39 phosphorus, 5.85 pH level, 144 potassium, and 0.11 salinity."
C22922,Wheat,Medium,46965,FERT2522922,B2,Summer,6744732.06,n,1466,literate,0,14.22,1,2,25.94,"The soil type is classified as type 1 and contains 51.9 phosphorus, 6.99 pH level, 115 potassium, and 0.14 salinity."
C10418,Wheat,Medium,79995,FERT3726927,B3,Summer,7423496.78,n,1528,literate,0,18.79,3,,24.52,"Type 3 soil features a phosphorus content of 29.94, a pH level of 5.74, a salinity of 0.08, and a potassium level of 51."
C29734,Wheat,Low,43150,FERT3726927,B2,Autumn,5258592.94,n,1359,literate,0,6.88,2,3,14.76,"The soil type is classified as type 2 and contains a pH level of 6.94, a potassium level of 37, 28.99 phosphorus, and 0.02 salinity."
C79931,Wheat,Low,168925,FERT2803411,B5,Summer,17623740.4,n,2342,literate,0,8.98,2,,37.1,"The soil type is type 2, with a phosphorus content of 42.13, a pH level of 5.06, and a potassium level of 48, and a salinity of 0.1."
C5207,Wheat,Medium,60870,FERT5341619,D1,Summer,3608507.13,n,1956,literate,0,15.69,1,1,8.36,"Type 1 soil is classified by a pH level of 7.25, a potassium level of 110, 65.08 phosphorus, and 0.02 salinity."
C13739,Rice,Medium,138390,FERT5811547,E1,Autumn,10330958.42,n,2361,literate,0,15.81,3,3,19.54,"The soil type is classified as type 2 and contains a pH level of 5.31, a potassium level of 75, 61.07 phosphorus, and 0.14 salinity."
C13207,Wheat,Medium,133225,FERT2252229,B1,Summer,6577250.43,n,1859,literate,0,14.1,2,2,25.3,"The soil type is type 2, with a phosphorus content of 9.48, a pH level of 5.89, 0.07 salinity, and 143 potassium."
C46137,Wheat,Medium,189030,FERT1104812,B3,Summer,9550774.83,n,1775,literate,0,13.59,3,2,24.83,"Type 2 soil features 14.02 phosphorus, 6.12 pH level, 110 potassium, and 0.03 salinity."
